id,isDefault
1025850,0.14116427779867022
1033640,0.09603844718991841
1043727,0.007862983744809407
1031473,0.049381302948783304
1017232,0.027676826587947307
1041176,0.11664383475820345
1013589,0.009410202744002002
1019965,0.6731216313835
1021763,0.02100987357203957
1037606,0.2222601317948157
1024197,0.6346017497869427
1005209,0.02313850601360187
1000974,0.830201262214486
1039706,0.04401987461840511
1029996,0.012214365442034391
1025105,0.0984233235413512
1002207,0.07822766852888073
1004890,0.012733945942669331
1044818,0.18628420802030835
1002165,0.02017772599346091
1039823,0.6944509757083107
1047339,0.02520772915702379
1022727,0.16375970623905137
1015669,0.1108150169917759
1027997,0.036002845903058155
1011097,0.3523248684374085
1008325,0.014264057862349692
1015309,0.05178849711944105
1028812,0.7674019990229914
1003104,0.08394887450353429
1034761,0.4285042541193588
1037339,0.01921496040079194
1008130,0.01632706618064549
1009894,0.021980323247783918
1016170,0.11100267333395054
1011410,0.014967411680331236
1007270,0.015213791947930998
1030688,0.025715455119040716
1020527,0.014989316545701337
1025009,0.7764214809078338
1035621,0.7737283900986266
1017323,0.022277645688734606
1049580,0.11411345716010315
1049230,0.07028152984758587
1017389,0.7832563763822402
1024659,0.11822763961350904
1004016,0.0239302015241509
1045252,0.08938397250476732
1040931,0.7898365142321789
1021707,0.03663411345943178
1017505,0.02506926666396843
1035721,0.16894187891462378
1007746,0.17099217986871476
1019682,0.020635139014663243
1047600,0.8651240177638123
1023371,0.6763830123902411
1048025,0.7211122008029432
1019472,0.02802448242298962
1026697,0.11783228972072729
1031910,0.03431336284043352
1030795,0.03192168497471569
1014846,0.010973779099410198
1024496,0.5017751077388384
1001037,0.04596867193846607
1031228,0.08476679870897137
1030536,0.01778884141428928
1005240,0.027157730108062772
1007859,0.020432360391895832
1013003,0.011671652995160965
1021372,0.07706048465635103
1041314,0.13446116270585415
1040173,0.6508557078703329
1014357,0.34440193095591237
1042531,0.2950032614835516
1021298,0.6334054014054801
1006960,0.516744580937169
1000509,0.6472778801646473
1011918,0.6535889561098415
1031899,0.31243048023298853
1027410,0.5622297527778476
1011514,0.1524424435148911
1035831,0.029459144242096787
1018418,0.00181067217666738
1049748,0.02768164534908551
1005515,0.08156023597635025
1014907,0.7169156812331406
1007542,0.0719934350816019
1008148,0.059003359832545045
1018921,0.019208624872125324
1035512,0.08343581366981273
1034228,0.05926046990279847
1025408,0.013699385037783984
1046631,0.2642040028064067
1030424,0.23233853379828007
1004450,0.6082579002700029
1049739,0.4438732640195522
1042010,0.8827934491238816
1012799,0.41412040940541023
1019646,0.847943871678402
1037965,0.132183478326802
1034313,0.8143379624636803
1006232,0.012444995458272625
1008988,0.018147247117829512
1002632,0.8310279421680032
1019018,0.04687319160583296
1045852,0.03098380662504037
1017038,0.030364119035764907
1025096,0.10850728516608882
1042247,0.022281974235313588
1005699,0.7180244452473571
1041807,0.04304810681830053
1035165,0.1441098456866549
1042122,0.025979543242660504
1040523,0.8086089100396177
1028720,0.016103216575702642
1031316,0.07362378567163289
1016353,0.46471563305322416
1047764,0.30923625142074324
1024408,0.34384099937292384
1047069,0.6253003103469574
1000091,0.36483943055229745
1016870,0.12155544547999467
1019016,0.4097997778863252
1017163,0.23080651631520455
1034073,0.44888668993118824
1030366,0.044707382785570175
1010091,0.6826445147357497
1029936,0.4670265863977285
1028901,0.0324534325841063
1034601,0.006783223547303553
1002561,0.7902954813225136
1030859,0.043636180268593075
1026384,0.055469022312586685
1008663,0.16303577793028237
1036295,0.1137994343652953
1021798,0.05224594302298364
1021631,0.9417258487262543
1004426,0.1705296254705031
1027928,0.5783999635795044
1040929,0.0023896133263351534
1031860,0.0624553339712637
1001174,0.04126261975913798
1020466,0.1324676245447019
1015174,0.02500842380382919
1025389,0.8946189674526464
1035795,0.1989096254006818
1000076,0.05225924473127809
1015506,0.1284768522217012
1011040,0.7882121832145641
1043663,0.08634482946642032
1006099,0.014233379325258559
1012744,0.03346613805452522
1025661,0.012922388827089955
1041687,0.01926506572486319
1018234,0.06164127883219689
1020882,0.07587248686331921
1044082,0.053288836413962724
1034013,0.7503344648887236
1009069,0.0696626430229466
1015854,0.02516957427165262
1028364,0.5533417153225489
1001513,0.03878414753156039
1032172,0.04332933355515782
1049493,0.049776983082755785
1016421,0.039631998125809635
1048659,0.014342359513799606
1048521,0.025009390272979617
1026652,0.4220090214670185
1003176,0.8249437990775994
1045951,0.537978297323982
1021102,0.39842006266498387
1033557,0.8556563905714826
1042840,0.31496931173499537
1045774,0.7387441174352277
1015522,0.07517336521024638
1041084,0.1930311566794584
1035150,0.03557863010918189
1001885,0.014137723426470798
1044267,0.009908860609637133
1048925,0.09687050642644555
1040415,0.08218463719213083
1030032,0.03216755727086528
1036346,0.8648108658387893
1011247,0.02422113805972527
1043204,0.05009139809008247
1021205,0.8039798402201863
1037546,0.02220199115668861
1011413,0.021164848458030645
1049699,0.014766974511318509
1026986,0.032302117380289305
1004628,0.5162075597393547
1044387,0.12720479370999008
1039484,0.053713447477870206
1033527,0.491291441436814
1046732,0.29342409654579416
1049732,0.560753474081959
1046064,0.35946819911275196
1016761,0.3004551365878337
1047898,0.22929898959017664
1005303,0.7644131674603414
1049264,0.21250485886276488
1036438,0.02472677473907727
1036379,0.3437492899220142
1005009,0.034286564397338785
1038693,0.030110959970617746
1022935,0.026587763517426855
1008564,0.46830074110636793
1024767,0.024322307516003706
1041830,0.013686638654824338
1027272,0.12538455029349804
1031156,0.010314647812750564
1006602,0.10567602787694895
1016475,0.05189794001532325
1012118,0.7660268500285675
1007712,0.013859467015684893
1020130,0.2194248243236896
1048049,0.2759304531149912
1015160,0.04304918264814866
1049414,0.5759664913373888
1022592,0.59223786573858
1013521,0.7560387378938364
1021832,0.47435916841006104
1010660,0.34161246966471326
1027974,0.17950454354049572
1040452,0.49082205143370583
1024587,0.5614244512829195
1025020,0.19453691350429186
1033448,0.02241194691032409
1046993,0.025563776665003028
1040498,0.5591080385229049
1003551,0.03560697472309678
1035248,0.028526229479670588
1049827,0.028229653052745565
1049013,0.07251098464003136
1038123,0.052512297161282945
1005619,0.1030881945143231
1042085,0.01640476202510072
1039222,0.07478851734001196
1030595,0.08930683722270877
1034204,0.22516890470157844
1037757,0.012188811571248234
1011550,0.1866554883392769
1030761,0.13213943817021734
1001560,0.8644040940838765
1007563,0.1592877171725194
1008758,0.1714904034301512
1039340,0.052952595963119846
1018566,0.42188346796850196
1031360,0.05678874818475301
1020479,0.08907121506982117
1006760,0.0865071664238524
1016026,0.016467376208217248
1008820,0.013468547680441187
1012938,0.006639837503446319
1048527,0.07291372998830808
1027654,0.013007088949344657
1018592,0.020400768492413873
1044556,0.045401934438163614
1014463,0.6090255982569639
1011322,0.062067378379137506
1036747,0.11285871954507695
1022859,0.8651775631387623
1045067,0.02662805243932626
1035674,0.09284710161952628
1011605,0.2641780618561548
1000641,0.44127695402905515
1021411,0.30487210006914456
1022660,0.5347363016048352
1024267,0.3637615618093564
1046047,0.03291590958458952
1001610,0.026512573593698997
1012677,0.042043498502746586
1014311,0.039052413008758835
1009941,0.05839050014181066
1001062,0.1376516393798177
1015693,0.7202809057822429
1003051,0.015839551215076672
1026160,0.019616066201391277
1029946,0.45193339542562116
1018788,0.3162317125839026
1040515,0.05044929970735826
1035552,0.3594617660044244
1049113,0.10637136645450576
1044864,0.2765526075407513
1024488,0.5529741249381949
1017464,0.06271524039815769
1044965,0.8726889960292445
1005082,0.027021764697695173
1048257,0.06013432206523263
1025910,0.010335034487144611
1015646,0.06436689738355296
1047220,0.518051275338163
1028437,0.06543132000050941
1045515,0.06242638269353862
1008968,0.049477934601605954
1017026,0.003665559505112211
1008060,0.12904833314412326
1014802,0.42160284396607256
1043084,0.1907257665542099
1026125,0.3014698690212198
1027155,0.45231803076383403
1013344,0.22039407696395816
1031414,0.1488259808878199
1000711,0.09482264588725375
1025316,0.22271682258023456
1001168,0.02726728733206713
1005796,0.007848198002393654
1034906,0.03579167248850318
1042335,0.03477390588422547
1035856,0.0017916548088727667
1016224,0.03154877567584343
1012844,0.756014729778888
1035536,0.5353134402248304
1011115,0.10143552229899382
1039622,0.343801125081583
1037663,0.7776951939643156
1017581,0.42911272664024935
1011635,0.5269100137077856
1004549,0.33510988177931744
1046330,0.11018581123665003
1004926,0.2558833703340218
1042632,0.8240880588263496
1040596,0.5610587735668925
1043199,0.025806805845999
1012578,0.018428633889287102
1015091,0.006557453879336985
1047897,0.02279381274789189
1021639,0.05038436976362782
1021698,0.03560636934494489
1001087,0.37794592692510875
1021919,0.29727039103208275
1036579,0.2599362805518653
1017367,0.2866032286747958
1006558,0.6035144659617478
1019307,0.4604200447513253
1025620,0.29075881071520804
1033739,0.14654377070314617
1001246,0.7097837198588758
1001028,0.04336115129161708
1031435,0.039502887622022344
1014200,0.8745056626053597
1031991,0.11508888252059052
1035071,0.019696962566536975
1025129,0.5515447789969044
1012788,0.05279543100910042
1003699,0.10925389932224785
1006495,0.034641556087624585
1001543,0.17685207874576253
1033339,0.2001711295998254
1013791,0.4358948460928494
1026585,0.37071405435268917
1006132,0.6402547819991432
1005113,0.9096756295009992
1002993,0.38773275964479675
1011061,0.08915712664559379
1026374,0.5390416058457684
1023791,0.6511676818338311
1020525,0.0466951977357919
1033713,0.010353178518909623
1039947,0.024627903419124332
1037373,0.013080726960153022
1031343,0.025652078094072727
1044194,0.026453801985056164
1049195,0.06692581532467999
1024150,0.5849718801981547
1042470,0.8242495560163414
1041150,0.8619011015144129
1046357,0.2649577566575819
1030497,0.3267565627041534
1045921,0.3923825658212168
1040332,0.30403920592038625
1013226,0.5469676742208497
1016006,0.3794774887470668
1015355,0.18434505523759
1043645,0.1303086216045887
1043508,0.2027263544269671
1004208,0.05265222374703345
1027429,0.04121200122646155
1043767,0.1646420912125815
1000017,0.06558211967240415
1002543,0.008387970701449893
1022226,0.018000777493291473
1030258,0.9267218920021048
1012754,0.029664244794695118
1032075,0.058571249750729436
1010956,0.03051244227347643
1046238,0.007296030624175336
1031015,0.013283148073554739
1043471,0.030708648736003902
1049947,0.3514785618892429
1017369,0.07161960223322224
1049398,0.48534269266656976
1048748,0.35339669686225217
1029230,0.6687883862115399
1013363,0.8301978948898479
1028262,0.2021204136829372
1021638,0.5841260038749472
1038737,0.4626901740284161
1043573,0.08067619768958006
1026205,0.12001480814105099
1047034,0.028163035642612064
1004430,0.02073197955335354
1023315,0.02359226509062351
1040343,0.057330573897594564
1017819,0.5880435490434064
1029037,0.4731606119403671
1023387,0.04773790071436456
1009025,0.04892968962682722
1034084,0.7458588044854958
1027985,0.18046074631306336
1001728,0.04071998365161419
1028118,0.5187320703834698
1009807,0.3052996330898112
1037041,0.04041083819937705
1041061,0.01730472923311187
1045673,0.05091341090413412
1024167,0.10172082936751983
1040491,0.04031229179230148
1049510,0.018769267297125188
1024607,0.027237969463509627
1024889,0.04161496382925626
1014294,0.13710143807495512
1010176,0.048326441858694315
1045142,0.04132392394394602
1049379,0.1411725001824041
1032193,0.02804620697352541
1044622,0.04762797917484951
1032152,0.03728038014994468
1003733,0.015557240707375396
1028456,0.039974105214816195
1015374,0.05546767805567558
1004133,0.02650258321077311
1012491,0.10112042173924614
1026601,0.031155844730491274
1022871,0.03590245218408004
1003338,0.035172245332364134
1035281,0.025226215561771816
1031325,0.1504671300508218
1044573,0.009762446583820214
1041186,0.04389358269737113
1007706,0.8781430377313059
1006899,0.05253018659327611
1002523,0.06270433115203007
1034402,0.12577503652847696
1026147,0.013390496667165757
1004411,0.6756949419595708
1010533,0.00947775218781452
1009395,0.8645131883923316
1032527,0.47866975223277836
1013891,0.020704156110687714
1010377,0.7708800692032609
1036683,0.8361367028829716
1011263,0.5921675810837749
1010135,0.028490676335704596
1019475,0.023442560930437683
1025764,0.027231974664969922
1008005,0.031110455577808886
1047583,0.91424353879335
1028552,0.866507062681848
1020971,0.7018265366745667
1015892,0.13064197971713531
1048819,0.06480527418180922
1047289,0.09515404111517566
1019917,0.03757379813583724
1026168,0.11164705698977526
1005551,0.03643301537871184
1037713,0.01272355471477376
1002565,0.012408596347095556
1000307,0.01975293591329866
1046868,0.021767752973511398
1000788,0.06344526186848416
1035639,0.03755219788499595
1040473,0.01871530350433529
1047866,0.01157385206752539
1031090,0.006674514800334063
1038817,0.7461072340738804
1032387,0.02847874259418329
1038083,0.132370411122734
1013380,0.9233858088787917
1043510,0.08895859658688873
1024852,0.05413114251967096
1011713,0.03275476602787061
1008675,0.011253860076653315
1012607,0.08789582609166645
1008702,0.14591239585330387
1027830,0.14917405257719413
1024653,0.7111789181293119
1040810,0.40316963691865093
1043142,0.017007870325196198
1004652,0.44807869336281325
1011334,0.018141752626392716
1029782,0.6319640088847285
1027181,0.015423203063050743
1016060,0.0032490398747657204
1027624,0.18587322662100725
1006497,0.22853338260176162
1003145,0.889838461627961
1020669,0.6849887989938943
1033011,0.38189572881827866
1003762,0.1863227274223498
1036144,0.6132129600792551
1029537,0.6580433068467365
1035802,0.3809890199658436
1042588,0.020590405706274947
1008241,0.04486207813776325
1028806,0.04319060782188035
1022908,0.26673049049801106
1017524,0.27138660085772304
1022695,0.02814122257138395
1029980,0.5762613303250714
1003394,0.008452337014938228
1014234,0.028102430757009994
1038134,0.03320271533299562
1006494,0.08074145407102794
1003663,0.03807882498270818
1015625,0.09266399085481583
1040719,0.006377826253792804
1031980,0.09248090529317406
1022888,0.7763700064534816
1006077,0.026024993852340722
1036228,0.037125460660699855
1032507,0.02991875132293105
1043938,0.043780514292201804
1014149,0.04503423196628808
1011240,0.06396324246642504
1044823,0.07618766856031496
1027078,0.0177312288046634
1022825,0.045110543796807866
1017868,0.17875591384317444
1005267,0.19988013287576875
1013270,0.07658065096102472
1013314,0.3528780719961333
1012812,0.02309124451200579
1027946,0.8825843255255366
1017035,0.03471353959180004
1043858,0.025277586995431953
1030367,0.022300846852327357
1030177,0.024020557991733034
1012130,0.03173684464904347
1021195,0.7423069900983887
1042034,0.6024615314942977
1038746,0.05372549268301508
1035781,0.7221770888330797
1044436,0.056421643757570195
1015936,0.03834882948748049
1042208,0.03511009978636169
1018662,0.015285733363475782
1036615,0.005816162520540612
1039412,0.04604842062466539
1047366,0.6183432727476532
1042958,0.09691204549178047
1014619,0.8113726823377784
1031667,0.013839733170843338
1026510,0.03502573257828293
1034694,0.019258411052127226
1001876,0.03478999872010435
1029467,0.16741449550922916
1015726,0.015943000911485254
1042485,0.7281688544150786
1040688,0.01430469175842417
1042364,0.017170707588816985
1042203,0.027900569186056573
1004725,0.04982636442586851
1049424,0.034591241906345
1013048,0.04617649993669502
1000187,0.1309706032960296
1042259,0.39401250909310753
1039201,0.008626366625279522
1007965,0.34461419657738124
1018935,0.172602059024609
1035565,0.05071644930841793
1036058,0.010107502129052348
1004178,0.2195474860959852
1005322,0.06645500684522283
1034892,0.16554104575105585
1026416,0.012931961531519452
1026484,0.04744115277616941
1028987,0.12929133099731985
1016374,0.03071882108680978
1048310,0.8423336893110769
1004717,0.7487052712126233
1009515,0.030250653578069154
1049859,0.018933810929541866
1029139,0.02605936695068407
1022515,0.049752537276283745
1048330,0.10760300467215282
1023310,0.009950878727353282
1041545,0.06981637184651582
1002791,0.012961703880943252
1028760,0.053995037934824144
1009566,0.7954301606548643
1039936,0.10410246080314053
1049352,0.018788209312140355
1013353,0.10107517322531631
1015665,0.5981170296254826
1002668,0.10474797785891175
1026963,0.04066033345749092
1003135,0.019822076847604495
1029143,0.01880809872095034
1023681,0.028902234087696106
1015688,0.02614056126569176
1022024,0.015433375024763019
1027797,0.06513689757273325
1011338,0.026727456159744502
1010158,0.0466990228728007
1042216,0.01193418958521319
1019568,0.7570005296758655
1008918,0.05253637491942356
1013803,0.03213796278113955
1040437,0.48787131146014906
1038041,0.19092817762058029
1043032,0.576673670856622
1022597,0.13810131286208419
1023983,0.08345095146459124
1020649,0.04172179196352291
1036018,0.03938159537870225
1021351,0.19326651400097997
1017141,0.06820692285656281
1034603,0.024527027709825594
1048144,0.8431342392730473
1003095,0.018891085876281324
1013955,0.1007573846665142
1045215,0.010927268572588288
1003620,0.03691805797100568
1011463,0.019539506116821467
1015670,0.050090026694463094
1044776,0.12013796486370075
1004230,0.015383918659134691
1014188,0.014272321121568737
1024965,0.556498179724499
1007010,0.5202197064369228
1022405,0.7337750935245172
1007744,0.204011089385792
1029842,0.7938509844324839
1030113,0.34260625175722725
1046451,0.1316196283545646
1003567,0.4293009099366181
1023007,0.43701762476851874
1020506,0.05641059017902453
1029475,0.021789497391887888
1025922,0.03152009176575223
1049542,0.4665709435307052
1040601,0.04122374184280953
1014183,0.06795144577301589
1041500,0.10042894579121145
1028815,0.03178323811830259
1048192,0.03194198149276605
1008492,0.08288024396278906
1048901,0.01774234796925748
1027977,0.01360898710216464
1000957,0.013434979752144605
1026755,0.03209765675446354
1046384,0.013987571727268522
1049086,0.6105196341101771
1048092,0.44557410813512477
1046614,0.10879489265767356
1035671,0.44534786019505573
1046769,0.4331610250841238
1015359,0.0944113813372959
1024944,0.3701409484740612
1048683,0.26876380795385374
1044650,0.18104538127768122
1043777,0.10803418460452727
1012743,0.0757207511579288
1019822,0.07024996721231913
1012932,0.09625650329162527
1023855,0.08034112324701471
1006300,0.04124990055694866
1003193,0.006002200312170854
1020804,0.09858259328161494
1028058,0.011114159174202233
1035273,0.9096969666239062
1004305,0.2890861705391948
1006612,0.8780590507914255
1020508,0.9100163434856694
1040072,0.4386963481018529
1004247,0.3448201605121697
1000328,0.5544688741191325
1025633,0.9169073680607486
1016036,0.2600824203013959
1027218,0.6819609015968864
1017036,0.03172871775107633
1024238,0.05513325111134801
1034753,0.03093875459849137
1002272,0.011628860706365587
1004553,0.025879249633142
1044643,0.8941225664712316
1049661,0.1283113480548396
1043528,0.39128561188736743
1017146,0.02083138755634816
1036037,0.7889356810272142
1039229,0.009997571136479016
1045280,0.41624765949943904
1025983,0.04164555593793238
1008337,0.4894482629611313
1026364,0.03681313874698368
1039272,0.563888511903911
1007147,0.8571143471655257
1044851,0.06336936084902915
1044789,0.760070623884991
1032876,0.20652823317471217
1012865,0.7153776313579556
1027434,0.03386003506562302
1037841,0.006073003512044774
1037562,0.08543428842250655
1048720,0.12314349440122058
1032715,0.013360317308660443
1007681,0.14544790549362466
1002024,0.22095129317098752
1036850,0.05922127277167721
1010005,0.016959898397612756
1012429,0.021685573140834493
1035396,0.0715089185971943
1036442,0.07035410970398014
1020259,0.12452431563130184
1033706,0.0872314260822381
1024069,0.02510579934993978
1020365,0.8187589334370279
1010147,0.06828170111298135
1034727,0.0920230904420102
1041278,0.21442002990152983
1016397,0.7255221330535496
1013328,0.13644280092773098
1042957,0.43095800691886493
1005155,0.6737033775096617
1023936,0.3413803149957475
1047083,0.24780950802600377
1009805,0.4046935141877577
1041118,0.06606827248599396
1010338,0.4479136204839202
1039589,0.02084483528412823
1008387,0.09182345821002387
1018563,0.09017287287680469
1008243,0.03139323462641613
1010210,0.06234343955106513
1038217,0.8504103853302512
1013548,0.029342840594148403
1049898,0.12529949055511314
1035672,0.11367063928406185
1003684,0.025261004376509587
1026819,0.053432177563302735
1010989,0.1370453296586684
1032073,0.19279522055791515
1003519,0.8538537656178229
1007188,0.06346239021966414
1032190,0.1229644549407544
1026316,0.012335564017482797
1047575,0.14928886819677062
1022951,0.036233300020325036
1048419,0.5669342331142884
1010219,0.011186258575910253
1042305,0.0694219338301661
1015961,0.031209677601219385
1045429,0.39576389817947916
1014726,0.012522070911580509
1012391,0.03941934940825995
1037281,0.009606009895269678
1041854,0.06141560841931859
1034756,0.08238756710441927
1011671,0.8319602880000964
1045051,0.011080011255395079
1018422,0.02071413356322609
1024359,0.011518144046598202
1011910,0.520835005105811
1016160,0.006051092395604366
1021452,0.046717717957000686
1028247,0.006547524267095082
1038221,0.020861424019319116
1040951,0.08324935116549313
1023938,0.003791418871879709
1033540,0.035311924690343624
1025394,0.05480643418891699
1038827,0.054117043718091534
1017649,0.02040667912698202
1017941,0.1136235269536619
1019639,0.07511925803218376
1021532,0.19360044521578654
1004461,0.5849212947696565
1020614,0.1516751261392238
1040065,0.013111255463329939
1039178,0.04105718818828024
1034494,0.03649393203811278
1012957,0.8123443925525529
1030140,0.06312295455066858
1029094,0.045189575911739825
1012732,0.2170105456981883
1012004,0.12047804316539844
1022715,0.6655239478399387
1016681,0.32019085948508497
1012347,0.8836871772782473
1029388,0.7755628420367753
1040620,0.20364499676989398
1035687,0.12425717338202327
1040467,0.42645432940628203
1025680,0.5931540142213845
1024281,0.851368858610066
1027105,0.03131374064550188
1038881,0.300003737159145
1024452,0.6154002739637322
1017840,0.027928152379733368
1014664,0.026921146216621162
1022240,0.16567637524682347
1029789,0.4506185464628047
1027444,0.026571327075011066
1003605,0.044964918276586406
1019147,0.7047655632513841
1045892,0.09496666941323599
1043339,0.04032643768057052
1013131,0.6041304701844586
1014204,0.05167013528333173
1004590,0.06026799624812242
1018352,0.025850962770899925
1014076,0.2599075582380503
1014095,0.42887712352030927
1042706,0.2042610825486609
1030877,0.1991656120164756
1010344,0.5429189110049909
1046927,0.4938489042796993
1036388,0.23246611711718873
1036550,0.3107208337247264
1036790,0.8211993372422153
1022332,0.04731217768665311
1034396,0.14743014997429713
1031884,0.024588081372342148
1048018,0.6285818744828021
1022889,0.05320927475812867
1048669,0.02291149368384297
1031177,0.027807263993812673
1013140,0.03122163416883893
1047488,0.7244165007285791
1045206,0.1014248987584419
1021199,0.03280495199378108
1016203,0.06862787816748812
1008929,0.10299956038067734
1043718,0.19249870038025957
1043108,0.039524246464652676
1036171,0.09274640989164551
1003402,0.30004653688675637
1014780,0.2579359414466129
1002821,0.11846422180034745
1028026,0.2922341829847655
1000207,0.16405955681948153
1006311,0.04066391123374226
1012885,0.859905081363705
1009368,0.11618666516176226
1004989,0.07547601329585085
1020760,0.6514639022483498
1049759,0.08312958740317655
1000290,0.0639425723636595
1020965,0.020763997760564836
1041587,0.8922815638668546
1011572,0.4120379257348378
1014162,0.07918140585049771
1032447,0.043516241299570525
1037926,0.8391358494399799
1007417,0.826066726563718
1016172,0.11498455354970874
1044627,0.0572987658183359
1001576,0.3440648515766155
1003467,0.008235644338539795
1036422,0.06033719871560171
1005117,0.023702968539793607
1006368,0.0715183832689101
1043942,0.4632627465159902
1011837,0.012371478249711161
1049158,0.022876720094754072
1016538,0.7701692750879711
1024672,0.015853485232802934
1010440,0.8881982495840945
1027080,0.011303361289107713
1032950,0.021112614928996725
1012943,0.010796198430675173
1040659,0.020933246635518387
1038841,0.025411953788582724
1037603,0.022875421627922714
1012889,0.026154414550096157
1013029,0.06425000754371418
1048424,0.013078831614341375
1046080,0.0710125668403327
1037753,0.8082556623440283
1006188,0.21663666739577503
1017946,0.01561280545078179
1014928,0.02150351828727097
1048970,0.37045496153030866
1034705,0.39973097784061096
1021492,0.03407458930447287
1000846,0.8097644890938277
1047234,0.02730638725256942
1005060,0.034125592793271986
1003084,0.013747591899519455
1003113,0.02979566393571464
1023372,0.033296363183833895
1023848,0.04704871425078977
1002332,0.010005144245526407
1021132,0.03593891054714841
1019797,0.030909072205618098
1014199,0.06360007438817761
1022149,0.14155971781274657
1025623,0.13364998676289047
1044474,0.0886836070221734
1019210,0.09841550740079767
1011272,0.029800745446376405
1000264,0.054718556557038056
1033674,0.2549458346752571
1044453,0.6290227505778516
1018528,0.027512114710420397
1044182,0.11045254204237039
1049487,0.004612370056098948
1025614,0.03625346395563522
1025097,0.5988466790619161
1048440,0.5715507457652144
1000516,0.07113712011097306
1046754,0.2529003908189249
1006817,0.36091295249226263
1047820,0.20911091320348194
1001757,0.05665674817653276
1026329,0.46685816549522036
1033679,0.0450990063805742
1022131,0.05911205180629862
1044895,0.8339270839238934
1032240,0.7114150545630663
1022603,0.13674007167746974
1027302,0.029358981335205973
1036568,0.1350983159079612
1042837,0.043629869741154605
1045083,0.7452636832506271
1022471,0.031456094432057866
1035258,0.2416886414487738
1015088,0.03361033139386608
1026379,0.04483764895503183
1020060,0.010256969292435464
1034365,0.06352060205395149
1017253,0.08375501761918659
1009518,0.04839749741669025
1048417,0.5506326472709716
1038598,0.7623688282263282
1018815,0.050733838480191744
1047080,0.01775041920426708
1021600,0.022037597380606837
1033139,0.02692207268673818
1027098,0.00955022321629335
1024413,0.10694579657896136
1044874,0.4991262474646829
1024272,0.6793768817958183
1035580,0.7974076577587613
1032658,0.4960849243710213
1035850,0.02565440394494233
1019257,0.03701481835668722
1000476,0.12484022061985249
1013979,0.38330589246572283
1016161,0.42730171745046147
1024865,0.5900289209240314
1041962,0.22270854217932834
1005499,0.6978676605080253
1004431,0.46570319195780807
1012315,0.8969559498928792
1028574,0.12580597109003053
1005487,0.23553524684318108
1022135,0.6759916832027967
1029317,0.09310746592948449
1009900,0.07940704837927157
1039522,0.35611469228064063
1028723,0.32753286033992846
1023107,0.382952632528516
1033324,0.2177788922741121
1038229,0.3883787496352012
1045862,0.5565678898533204
1035904,0.061559705367758025
1041532,0.13222373629678882
1002335,0.08982895176905113
1002146,0.6876524993826416
1034950,0.3837871722971267
1018615,0.03211471508636704
1024178,0.04503047213129718
1036599,0.6685164758239248
1021988,0.4897877213697158
1013832,0.5663447329681223
1014997,0.22636109064841037
1035073,0.25712746754748816
1011684,0.01142827776675945
1019705,0.03975647911236203
1010797,0.062003168836645965
1011802,0.4491903038592996
1049600,0.014039285898658868
1004400,0.020345048981086595
1016109,0.026401782783590087
1031034,0.10769635899833702
1035217,0.04990058339125595
1030468,0.3153914423614677
1046757,0.02191172689520249
1004598,0.035754284898891334
1008287,0.19442855224946365
1047383,0.04604548487194856
1048005,0.6962305730040604
1045633,0.8519057826663796
1047141,0.7527084967118206
1045146,0.2974927795543445
1006907,0.1852051135498879
1021680,0.22459226643631833
1003021,0.39274312876871637
1034773,0.7838019032735556
1030545,0.5871802485621073
1043048,0.5751531497369547
1006937,0.16375215532767468
1042451,0.024154958420628852
1031259,0.052130939001345855
1041199,0.06743328576104914
1004649,0.05269317587768205
1023137,0.013679099480321151
1022238,0.07309195232568767
1025011,0.16466311071757833
1040423,0.030297393549715203
1016168,0.15071371783439
1010546,0.03493650786152608
1019152,0.23687496645101233
1009277,0.6621967444916294
1015632,0.16942902132048945
1001984,0.1520501314133793
1016736,0.041150964633183636
1002814,0.22735618018920734
1031928,0.6098552507022181
1015790,0.6807527804024777
1036909,0.2711177780605212
1029504,0.019188025796012514
1044280,0.7616868249580967
1011122,0.41070193839243213
1040679,0.6405844684170865
1014223,0.027193641769185217
1031589,0.4342828656503183
1003992,0.7448858435756776
1026307,0.5225828999026869
1039093,0.5214946245559756
1027106,0.30066055080920345
1005171,0.12231430473222132
1038171,0.35787447087864493
1034107,0.3596415594627631
1006244,0.16512729493307313
1007582,0.16031888508370268
1012195,0.05538810579669778
1020784,0.7653209827704526
1010127,0.4463548972692634
1001290,0.0360756639978717
1003274,0.03275689277039482
1039094,0.04368037680445296
1003470,0.02657296811904186
1035962,0.0230872426991097
1040675,0.016902104638896086
1031472,0.07335443026667547
1008928,0.12895133822685306
1036800,0.00522378158307355
1012151,0.6789251805774144
1040799,0.45042437467529545
1049257,0.15071509718231516
1031480,0.18997012192626164
1033374,0.4452847956730229
1046749,0.39258939625696226
1040849,0.6290127982347686
1043353,0.743893313915159
1033684,0.8102235508350714
1010909,0.6182539401698629
1043811,0.12962713852198518
1020435,0.11485514431428152
1019453,0.009421392986981218
1031875,0.5692146271975942
1044952,0.026089758793073854
1032598,0.4877748369539369
1041392,0.4570512514258912
1011599,0.6127975080187626
1034555,0.4664352582172257
1029320,0.09141123695001974
1036159,0.6021880179949528
1017484,0.47208429010393194
1022220,0.24341947641197278
1029161,0.4393490121317086
1019567,0.009896445707238044
1046759,0.007335266898192228
1030967,0.727374207951508
1019408,0.05510831046932582
