id,isDefault
<built-in function id>,0.08121287633804002
<built-in function id>,0.9781243094746659
<built-in function id>,0.8530725766792108
<built-in function id>,-0.03322230475755525
<built-in function id>,0.19876083224939303
<built-in function id>,0.08985176505499747
<built-in function id>,0.7369331902926421
<built-in function id>,0.1088224104057265
<built-in function id>,0.040808984493055214
<built-in function id>,0.040152239386875926
<built-in function id>,0.7451865134576274
<built-in function id>,0.032332952507657546
<built-in function id>,1.8876516452824117e-05
<built-in function id>,0.18726745729060607
<built-in function id>,0.12479442727355324
<built-in function id>,0.05377655498386231
<built-in function id>,0.982809970732948
<built-in function id>,0.6891299919720452
<built-in function id>,0.8358166928692443
<built-in function id>,0.006326269481787775
<built-in function id>,0.0675961896868421
<built-in function id>,0.10995345620646525
<built-in function id>,0.08659648316989318
<built-in function id>,-0.010110129184986839
<built-in function id>,0.504632117666953
<built-in function id>,0.07340771437608902
<built-in function id>,0.06916397009704912
<built-in function id>,0.09064108454547358
<built-in function id>,0.05235905414748014
<built-in function id>,0.01052799396301043
<built-in function id>,-0.003073762949495556
<built-in function id>,0.12686865032006844
<built-in function id>,0.03422082305026944
<built-in function id>,0.7361352572994319
<built-in function id>,0.5745126520844749
<built-in function id>,0.24650521029909148
<built-in function id>,0.8697878608291426
<built-in function id>,0.5170146020821775
<built-in function id>,0.5888842814346176
<built-in function id>,0.7395527905801433
<built-in function id>,0.6468862324367243
<built-in function id>,0.8005173306410799
<built-in function id>,0.06501919004061449
<built-in function id>,0.08412529608715522
<built-in function id>,-0.029428639157826727
<built-in function id>,-0.04306231067721164
<built-in function id>,0.1103233357661182
<built-in function id>,0.6810177096228482
<built-in function id>,0.033065829604875176
<built-in function id>,0.11251318223549855
<built-in function id>,-0.01442793480637042
<built-in function id>,0.16406303029851482
<built-in function id>,0.03483997847515676
<built-in function id>,0.022106859093526533
<built-in function id>,0.5193191003386953
<built-in function id>,0.40975946397008206
<built-in function id>,0.7489001522931417
<built-in function id>,0.591028286487186
<built-in function id>,0.8839510133158105
<built-in function id>,0.5274762327120137
<built-in function id>,0.7731742488560693
<built-in function id>,0.4346388552488993
<built-in function id>,0.8665113809785269
<built-in function id>,-0.01272984476729402
<built-in function id>,0.01993195523132604
<built-in function id>,0.7675522153602558
<built-in function id>,-0.011765686750198298
<built-in function id>,0.06925495054473496
<built-in function id>,0.10712812233973877
<built-in function id>,0.050459767553476094
<built-in function id>,-0.004406671504362798
<built-in function id>,0.7334930332333991
<built-in function id>,0.031065273091037446
<built-in function id>,0.3596166371739591
<built-in function id>,-0.001427396709638573
<built-in function id>,0.8572562912027204
<built-in function id>,0.04529935101371373
<built-in function id>,0.08519363056654611
<built-in function id>,0.6830524227115555
<built-in function id>,0.4684471394106403
<built-in function id>,0.7095915465721521
<built-in function id>,0.5706593447756807
<built-in function id>,0.4878004485420824
<built-in function id>,0.2833879900601255
<built-in function id>,0.7684625967012099
<built-in function id>,0.4123538821217431
<built-in function id>,0.5182317667096626
<built-in function id>,0.030513424750064404
<built-in function id>,0.6582801023135273
<built-in function id>,0.4814729051664336
<built-in function id>,0.06556452827181752
<built-in function id>,0.02711010650269516
<built-in function id>,0.7749706881599072
<built-in function id>,0.09252010924608381
<built-in function id>,0.06385913159222335
<built-in function id>,0.19543286767072002
<built-in function id>,0.2049824101753107
<built-in function id>,0.16100809568468635
<built-in function id>,0.9933939197627105
<built-in function id>,0.10758093653318622
<built-in function id>,0.5511343333868427
<built-in function id>,0.01747394308372125
<built-in function id>,0.026233724969744136
<built-in function id>,0.01638492286233686
<built-in function id>,0.17009976901050539
<built-in function id>,0.007698539304300525
<built-in function id>,1.019021084891154
<built-in function id>,0.1558168508089495
<built-in function id>,0.10905120290813568
<built-in function id>,0.1123167701489944
<built-in function id>,0.8546051749792147
<built-in function id>,0.1365013428354846
<built-in function id>,0.0950136845957729
<built-in function id>,0.028362740557005158
<built-in function id>,0.04299105564151719
<built-in function id>,0.11994035532096799
<built-in function id>,0.0809283856310953
<built-in function id>,0.16899646382049854
<built-in function id>,0.014597037610891038
<built-in function id>,0.8800037116448415
<built-in function id>,0.190751150400504
<built-in function id>,0.07539699533963486
<built-in function id>,0.5412924578114393
<built-in function id>,0.044975862424411865
<built-in function id>,0.1393574468624309
<built-in function id>,0.009016164039416049
<built-in function id>,0.08770189299833733
<built-in function id>,0.03124521351614574
<built-in function id>,0.09040079413957398
<built-in function id>,0.6136044907354471
<built-in function id>,0.9150966020102234
<built-in function id>,0.687718367512062
<built-in function id>,0.4058612522899468
<built-in function id>,0.9864766978073213
<built-in function id>,0.5213587928147351
<built-in function id>,0.792754889161649
<built-in function id>,0.2688363017356042
<built-in function id>,0.6608081245281442
<built-in function id>,0.1376369203259833
<built-in function id>,-0.008586522417311877
<built-in function id>,0.005898058535276692
<built-in function id>,0.07970488016411449
<built-in function id>,0.056599100069208236
<built-in function id>,0.07684502172060367
<built-in function id>,0.9380010356991559
<built-in function id>,0.05124785382401517
<built-in function id>,0.02949345503220441
<built-in function id>,0.7990754422213314
<built-in function id>,0.015026642988117681
<built-in function id>,0.06182203418964871
<built-in function id>,0.043117688311364026
<built-in function id>,0.15072751580476437
<built-in function id>,0.16512807177590444
<built-in function id>,0.10224669427280678
<built-in function id>,0.1316861783668306
<built-in function id>,0.5547059773120573
<built-in function id>,0.6099428365845612
<built-in function id>,0.8488740406814353
<built-in function id>,0.6024543269499578
<built-in function id>,0.5484738573769161
<built-in function id>,0.40068576222281016
<built-in function id>,0.752228704229808
<built-in function id>,0.41899873272888094
<built-in function id>,0.21151624785848197
<built-in function id>,0.5410198962378815
<built-in function id>,0.057409304627123306
<built-in function id>,0.08566226362639807
<built-in function id>,-0.05529863209616468
<built-in function id>,0.5623606050069027
<built-in function id>,0.09088820286632698
<built-in function id>,0.06547490550722783
<built-in function id>,0.178785857985699
<built-in function id>,-0.004164205397535444
<built-in function id>,0.1499297953927986
<built-in function id>,0.1220666346853938
<built-in function id>,0.8070806526379894
<built-in function id>,-0.03413666796611089
<built-in function id>,0.13971168137277923
<built-in function id>,0.3742901556056367
<built-in function id>,0.11544233444556054
<built-in function id>,0.638987010776954
<built-in function id>,0.6477667937184641
<built-in function id>,0.8544343707709694
<built-in function id>,0.8628322942380942
<built-in function id>,0.6203141652657315
<built-in function id>,0.40309015951891464
<built-in function id>,0.8303177239836038
<built-in function id>,0.6167404369955368
<built-in function id>,0.5372058221564484
<built-in function id>,0.027028176825986152
<built-in function id>,0.05217196053236347
<built-in function id>,0.5764779711261387
<built-in function id>,0.0486685031903685
<built-in function id>,0.20069402660458496
<built-in function id>,0.16881154664556527
<built-in function id>,0.1137359185584515
<built-in function id>,0.06446379039922571
<built-in function id>,0.10224547371505592
<built-in function id>,-0.1469516860899503
<built-in function id>,0.16536226182658115
<built-in function id>,0.013051722044072728
<built-in function id>,0.09679837766911532
<built-in function id>,0.11363691862500994
<built-in function id>,0.29185940689099665
<built-in function id>,0.3594996564753852
<built-in function id>,0.9007862923592308
<built-in function id>,0.5029923052380829
<built-in function id>,0.49791010698157984
<built-in function id>,0.1247400713695166
<built-in function id>,0.7619595519487262
<built-in function id>,0.22190526961162796
<built-in function id>,0.3177978401184654
<built-in function id>,0.2838730713124014
<built-in function id>,-0.016193262411923027
<built-in function id>,0.026307502995740743
<built-in function id>,-0.02656414681923685
<built-in function id>,0.10217684268543747
<built-in function id>,0.04327358912148032
<built-in function id>,0.03736093937306037
<built-in function id>,0.0619465727974035
<built-in function id>,0.6205206041140126
<built-in function id>,0.07177269197700648
<built-in function id>,0.23546960042530435
<built-in function id>,0.8546210806928553
<built-in function id>,0.15163422670231944
<built-in function id>,0.35639546840897013
<built-in function id>,0.551758698270581
<built-in function id>,0.6450658059360441
<built-in function id>,0.5493162287654269
<built-in function id>,0.7732639064763467
<built-in function id>,0.739948846898839
<built-in function id>,0.10872218377191482
<built-in function id>,0.014569333329705789
<built-in function id>,0.12042204867697603
<built-in function id>,0.07184163161971553
<built-in function id>,0.09340740735427987
<built-in function id>,0.18746379247192058
<built-in function id>,0.6698259753832972
<built-in function id>,0.055426274621063115
<built-in function id>,0.055080334369589166
<built-in function id>,0.6733051898050393
<built-in function id>,0.5879235521949199
<built-in function id>,0.22932477313357766
<built-in function id>,0.6882019302976453
<built-in function id>,0.3140552712097875
<built-in function id>,0.5995696449678339
<built-in function id>,0.9174662083014473
<built-in function id>,0.22642403933622438
<built-in function id>,0.8172293998321889
<built-in function id>,0.16135142587046689
<built-in function id>,0.12122685862573811
<built-in function id>,-0.03975424461005586
<built-in function id>,0.10641968042554734
<built-in function id>,0.4756073410222741
<built-in function id>,-0.026001073079794934
<built-in function id>,0.034379341544512755
<built-in function id>,0.03570406991594733
<built-in function id>,-0.00462336761945495
<built-in function id>,0.3681796432199431
<built-in function id>,0.5213723106046501
<built-in function id>,0.6343707145026887
<built-in function id>,0.4837159579883467
<built-in function id>,0.7094551002896644
<built-in function id>,0.4828151826486537
<built-in function id>,0.2955048718742761
<built-in function id>,0.2660807641537071
<built-in function id>,0.5810448427696954
<built-in function id>,0.17354260832406823
<built-in function id>,-0.00302650473199202
<built-in function id>,0.03566852337013835
<built-in function id>,0.00870033338222769
<built-in function id>,-0.020749356715155962
<built-in function id>,0.05915903066691628
<built-in function id>,0.7572014033007457
<built-in function id>,0.5534577517258332
<built-in function id>,0.03626445996296308
<built-in function id>,0.7504439674143485
<built-in function id>,0.7446564871723639
<built-in function id>,0.5597966809555642
<built-in function id>,0.6514388015398165
<built-in function id>,0.6745461660479433
<built-in function id>,0.387682825799356
<built-in function id>,0.4810875174049075
<built-in function id>,0.9248225281927989
<built-in function id>,0.7833480385279081
<built-in function id>,0.18858982577306768
<built-in function id>,0.08390764504694546
<built-in function id>,0.19272768921044953
<built-in function id>,0.06272102604530715
<built-in function id>,-0.04027265302424117
<built-in function id>,0.04596289451049973
<built-in function id>,0.6146080723223145
<built-in function id>,0.6924989342504471
<built-in function id>,0.6084457757134982
<built-in function id>,0.6299293556264112
<built-in function id>,0.7698415246503137
<built-in function id>,0.541278474247745
<built-in function id>,0.5619762311788198
<built-in function id>,0.3133949281887905
<built-in function id>,0.755216929909976
<built-in function id>,0.10176800983792142
<built-in function id>,0.07658269963450358
<built-in function id>,0.8216731484762664
<built-in function id>,0.07469208905762763
<built-in function id>,0.05312141094106181
<built-in function id>,0.5888089990027691
<built-in function id>,0.141417517075977
<built-in function id>,0.2639561158741151
<built-in function id>,0.052047021495243366
<built-in function id>,0.3813462570543034
<built-in function id>,0.609054247483611
<built-in function id>,0.8514853226611517
<built-in function id>,0.6208787510551889
<built-in function id>,0.632358003319306
<built-in function id>,1.018130820288591
<built-in function id>,0.7451282523340806
<built-in function id>,0.22206408703274813
<built-in function id>,0.733021083037809
<built-in function id>,0.634417523313515
<built-in function id>,0.19018397087558503
<built-in function id>,0.05768074893630861
<built-in function id>,0.09313085514171221
<built-in function id>,0.006069637175178513
<built-in function id>,0.04617360204357954
<built-in function id>,0.059670088775371985
<built-in function id>,0.013139367447898636
<built-in function id>,0.7542034105253522
<built-in function id>,0.8881547605692863
<built-in function id>,0.8959228557979102
<built-in function id>,0.38459156725035054
<built-in function id>,0.5663566165926746
<built-in function id>,0.6063038516986311
<built-in function id>,0.6176873561574551
<built-in function id>,0.9447595445298209
<built-in function id>,0.7279121056456016
<built-in function id>,0.4581503825143361
<built-in function id>,0.2563799370390885
<built-in function id>,0.29941003766950314
<built-in function id>,0.03225778879688282
<built-in function id>,0.005819285121986439
<built-in function id>,0.1983307914958402
<built-in function id>,0.04325210321798687
<built-in function id>,-0.017512813294680653
<built-in function id>,0.02667669015015997
<built-in function id>,1.0019475177050936
<built-in function id>,-0.010625465421078735
<built-in function id>,0.05045960358118627
<built-in function id>,0.1349182866285418
<built-in function id>,-0.007921327150848102
<built-in function id>,-0.0185072279062239
<built-in function id>,0.0024831836569252468
<built-in function id>,0.40860205001216543
<built-in function id>,0.24709409602192609
<built-in function id>,0.7587653039364259
<built-in function id>,0.658911359774798
<built-in function id>,0.7364342068569703
<built-in function id>,0.8189977502732106
<built-in function id>,0.6277562679104846
<built-in function id>,0.5941058446472461
<built-in function id>,0.5702481549104305
<built-in function id>,0.16183742683912616
<built-in function id>,0.277455598575679
<built-in function id>,0.08290724093548026
<built-in function id>,0.03763580918286319
<built-in function id>,0.0643393153151362
<built-in function id>,0.2331374106097641
<built-in function id>,0.7163244576581557
<built-in function id>,0.4844208878756729
<built-in function id>,0.025719096299375497
<built-in function id>,0.016381008580507134
<built-in function id>,0.7580089756277115
<built-in function id>,0.2649409062391112
<built-in function id>,0.0835369366608689
<built-in function id>,0.5925280009799736
<built-in function id>,0.11105286620852295
<built-in function id>,0.05746244936135844
<built-in function id>,0.04526777371692753
<built-in function id>,0.11486397993875272
<built-in function id>,0.13734211337947785
<built-in function id>,0.0040817192271686365
<built-in function id>,-0.0012246392915940686
<built-in function id>,0.15743600038647704
<built-in function id>,0.07874675405857941
<built-in function id>,0.22591458230013792
<built-in function id>,-0.010765503258286128
<built-in function id>,0.03175319501492901
<built-in function id>,0.07885962825917156
<built-in function id>,0.15039710868952966
<built-in function id>,0.03593516420712687
<built-in function id>,0.08056977101904042
<built-in function id>,0.1302117066426815
<built-in function id>,0.030242877076884753
<built-in function id>,0.0891993392602849
<built-in function id>,0.04305768180288336
<built-in function id>,0.015436919916992456
<built-in function id>,0.09331299865897637
<built-in function id>,0.03151061131966131
<built-in function id>,0.09237658546530444
<built-in function id>,0.17628666936335594
<built-in function id>,0.06709588212905968
<built-in function id>,-0.07901596123375425
<built-in function id>,0.16485830553608274
<built-in function id>,0.910322579600826
<built-in function id>,0.15139290820627566
<built-in function id>,0.006892748819856408
<built-in function id>,0.09264734823535603
<built-in function id>,0.004527110499354902
<built-in function id>,0.80896355261296
<built-in function id>,0.014904909163420509
<built-in function id>,0.9135845973759273
<built-in function id>,0.5857980370739554
<built-in function id>,0.03575633626111188
<built-in function id>,0.8488205315511655
<built-in function id>,0.8801282468716131
<built-in function id>,0.6130646799598249
<built-in function id>,0.029691518146815067
<built-in function id>,-0.0016410852052127858
<built-in function id>,0.12956694617913042
<built-in function id>,0.13024854064317473
<built-in function id>,0.9176519272755894
<built-in function id>,0.931400575442173
<built-in function id>,0.7827610388193853
<built-in function id>,0.11479771582771232
<built-in function id>,0.18928316780375695
<built-in function id>,0.13467370045372376
<built-in function id>,0.12282691118074221
<built-in function id>,0.12552887282933592
<built-in function id>,0.1039727617829989
<built-in function id>,0.02888239714685425
<built-in function id>,-0.041418879215192536
<built-in function id>,-0.0021274445650335907
<built-in function id>,0.049654320934764476
<built-in function id>,0.16262125623019846
<built-in function id>,0.002153706120307131
<built-in function id>,0.033096573346590816
<built-in function id>,0.09177471275334435
<built-in function id>,0.025657517939562356
<built-in function id>,0.7657952573594727
<built-in function id>,0.11630265145485917
<built-in function id>,0.12721905487869084
<built-in function id>,1.0054976155025912
<built-in function id>,0.19577809158127502
<built-in function id>,0.09743352527785736
<built-in function id>,0.10395481805287862
<built-in function id>,-0.05238427834296394
<built-in function id>,0.0732245910657176
<built-in function id>,0.2701138015365036
<built-in function id>,0.038422372299500254
<built-in function id>,0.7406676486501774
<built-in function id>,0.5039408370823183
<built-in function id>,0.011382850540510633
<built-in function id>,0.16014825652077117
<built-in function id>,0.028228396416003488
<built-in function id>,0.6704917508775836
<built-in function id>,0.019555604159227736
<built-in function id>,0.007601859000674345
<built-in function id>,0.34601255980458173
<built-in function id>,0.5043249786618992
<built-in function id>,0.8176513014178899
<built-in function id>,0.6519457028924437
<built-in function id>,0.6743432996116842
<built-in function id>,0.41452180583733367
<built-in function id>,0.6680614130578866
<built-in function id>,0.7896113319729121
<built-in function id>,0.6550664178340836
<built-in function id>,0.06735257795876683
<built-in function id>,0.08409397460971915
<built-in function id>,0.010627941455919897
<built-in function id>,0.1485764809752512
<built-in function id>,0.2719728966300525
<built-in function id>,-0.0035514723148236623
<built-in function id>,0.6355102135599643
<built-in function id>,0.08035048987438966
<built-in function id>,0.1324807574223105
<built-in function id>,0.09174695157220665
<built-in function id>,0.03356695539593996
<built-in function id>,0.09219649808849134
<built-in function id>,0.0040023758254720725
<built-in function id>,-0.020889365533843962
<built-in function id>,0.15461488747127072
<built-in function id>,0.7332823075134982
<built-in function id>,0.029457850645787133
<built-in function id>,0.0675874087600219
<built-in function id>,0.05813283587461767
<built-in function id>,0.051997555105568236
<built-in function id>,0.04766043323939653
<built-in function id>,0.08346461290614292
<built-in function id>,0.2193318382542029
<built-in function id>,0.02434770650932402
<built-in function id>,0.10863443219781979
<built-in function id>,0.09053707352310374
<built-in function id>,0.15028833637046457
<built-in function id>,0.2301521665039023
<built-in function id>,0.42006153364354254
<built-in function id>,0.1123237201517457
<built-in function id>,0.9212612062486453
<built-in function id>,0.05230323310977233
<built-in function id>,0.07135074154608609
<built-in function id>,0.0004552355692238547
<built-in function id>,-0.008862373995134126
<built-in function id>,-0.013962878742773228
<built-in function id>,0.760440499941755
<built-in function id>,0.5510570606682627
<built-in function id>,0.09009326696457096
<built-in function id>,0.5698086775361056
<built-in function id>,0.1324275521827249
<built-in function id>,0.1413489524700564
<built-in function id>,0.04030776326774512
<built-in function id>,0.003729054018303719
<built-in function id>,-0.031728226401734574
<built-in function id>,0.07683606296925118
<built-in function id>,0.625332083454198
<built-in function id>,0.07322782990771896
<built-in function id>,0.8117247184907587
<built-in function id>,0.010690102383045913
<built-in function id>,0.1218856333403627
<built-in function id>,0.07769635640281192
<built-in function id>,0.1251854214823641
<built-in function id>,0.1577284253268523
<built-in function id>,-0.005880852995052022
<built-in function id>,0.8022930393871112
<built-in function id>,0.03670092890515105
<built-in function id>,0.03211131428128338
<built-in function id>,0.05376040594635936
<built-in function id>,0.09553889132964356
<built-in function id>,0.04146997674564825
<built-in function id>,0.080080381231337
<built-in function id>,0.14803268771468112
<built-in function id>,0.49500858519030455
<built-in function id>,0.110027831891258
<built-in function id>,-0.002431739043148655
<built-in function id>,0.2839431619319475
<built-in function id>,0.08152916552019841
<built-in function id>,0.05980840173197203
<built-in function id>,0.25605101206553077
<built-in function id>,-0.023760176971023866
<built-in function id>,0.06769737603763401
<built-in function id>,0.13853806009344288
<built-in function id>,0.03195164527953198
<built-in function id>,0.039806385928922494
<built-in function id>,-0.005533318566947556
<built-in function id>,0.8985992814032596
<built-in function id>,0.9130782158921498
<built-in function id>,0.07323924732856514
<built-in function id>,0.13114199625293668
<built-in function id>,0.08529105171242014
<built-in function id>,0.0032054146958877035
<built-in function id>,0.0967375526567326
<built-in function id>,0.0809740131316454
<built-in function id>,-0.014463284343965937
<built-in function id>,0.09505814232820956
<built-in function id>,0.07894857282096888
<built-in function id>,0.8006706721532761
<built-in function id>,0.08774734325150846
<built-in function id>,-0.02044027643804944
<built-in function id>,0.15450699793876335
<built-in function id>,0.6283669664394401
<built-in function id>,0.12388319813547492
<built-in function id>,0.0768735598283823
<built-in function id>,0.0504159401072247
<built-in function id>,0.08543093905710118
<built-in function id>,0.26815455997868565
<built-in function id>,0.017073732033777708
<built-in function id>,0.0104575904063618
<built-in function id>,0.07294387839579475
<built-in function id>,-0.004484825593261903
<built-in function id>,0.052442978428417726
<built-in function id>,0.07644021656449299
<built-in function id>,0.6833105450038879
<built-in function id>,0.16385191214336903
<built-in function id>,0.03492184188046979
<built-in function id>,0.5038297787149578
<built-in function id>,0.25333501183842794
<built-in function id>,0.5135533741356242
<built-in function id>,0.1597422484028228
<built-in function id>,0.10931877565246338
<built-in function id>,0.002477909560750621
<built-in function id>,0.1856172488545078
<built-in function id>,0.1945621506894357
<built-in function id>,0.08934468882373962
<built-in function id>,0.053650062083191785
<built-in function id>,0.938327594615959
<built-in function id>,0.020190122688188875
<built-in function id>,0.08096588377185399
<built-in function id>,0.013266384583504149
<built-in function id>,-0.01187425706192428
<built-in function id>,0.008835343863318027
<built-in function id>,0.08171188073902898
<built-in function id>,0.1378553321242024
<built-in function id>,-0.004128737943758841
<built-in function id>,0.09639984620832444
<built-in function id>,0.9503839366335265
<built-in function id>,0.893904372221497
<built-in function id>,0.8482489573728422
<built-in function id>,0.42618897282422025
<built-in function id>,0.8586104666810147
<built-in function id>,0.49249464767658063
<built-in function id>,0.29336379689568914
<built-in function id>,0.8042807235258699
<built-in function id>,0.6348008889044017
<built-in function id>,-0.011628768033217862
<built-in function id>,0.07688824330297023
<built-in function id>,0.10662007015940829
<built-in function id>,0.5736777079571085
<built-in function id>,0.09125948287519348
<built-in function id>,0.18519891319175202
<built-in function id>,0.16074828976914776
<built-in function id>,0.07111986999082698
<built-in function id>,0.05406538023215233
<built-in function id>,0.06825588280784693
<built-in function id>,0.19796026455347338
<built-in function id>,-0.024177566922272995
<built-in function id>,0.026481580592059736
<built-in function id>,0.1881751679937262
<built-in function id>,0.015817296732877816
<built-in function id>,0.8651503742339401
<built-in function id>,0.7245923024856809
<built-in function id>,0.33303975316076695
<built-in function id>,0.5815399528449685
<built-in function id>,0.7245929449345964
<built-in function id>,0.30967628311305545
<built-in function id>,0.5825727406733708
<built-in function id>,0.36856427057402646
<built-in function id>,0.46048507268355166
<built-in function id>,0.1977339670744218
<built-in function id>,0.06560290674354978
<built-in function id>,0.04174918469894682
<built-in function id>,0.13794978995417997
<built-in function id>,0.07320114485098615
<built-in function id>,0.052467532794893836
<built-in function id>,-0.030625639890807126
<built-in function id>,0.26520530991348856
<built-in function id>,0.056831083622767745
<built-in function id>,0.9908788781282316
<built-in function id>,0.5164249678318893
<built-in function id>,0.9488717122652909
<built-in function id>,1.0216090971277054
<built-in function id>,0.732353716905609
<built-in function id>,0.586292887311732
<built-in function id>,0.8597507435509615
<built-in function id>,0.9904815239924707
<built-in function id>,0.570609259789554
<built-in function id>,0.6951382340295358
<built-in function id>,0.03848573792522197
<built-in function id>,0.04946297738448199
<built-in function id>,0.03395898678905699
<built-in function id>,0.042002187731152094
<built-in function id>,0.033149150893402
<built-in function id>,0.947915804133748
<built-in function id>,0.10759958376002243
<built-in function id>,0.39330443029602075
<built-in function id>,0.0599828795108262
<built-in function id>,0.8370151821756098
<built-in function id>,0.03108311792853057
<built-in function id>,0.6589838462626456
<built-in function id>,0.32662979586872326
<built-in function id>,0.5596168319762829
<built-in function id>,0.1960795745809117
<built-in function id>,0.7932113414206171
<built-in function id>,0.9160690980354903
<built-in function id>,0.3016968287461561
<built-in function id>,0.7214770034010745
<built-in function id>,0.34011503279796984
<built-in function id>,0.740071504182654
<built-in function id>,0.0373980032480593
<built-in function id>,-0.00578159209533294
<built-in function id>,0.00038210170238043336
<built-in function id>,0.10353662582581258
<built-in function id>,0.044509834186102465
<built-in function id>,0.08580865406072634
<built-in function id>,0.14732333907753897
<built-in function id>,0.05023695282906362
<built-in function id>,0.08511400867205239
<built-in function id>,0.0584516416237382
<built-in function id>,0.10678093014706687
<built-in function id>,0.10284719946024458
<built-in function id>,0.11004297183664351
<built-in function id>,0.16469419333591842
<built-in function id>,0.11789923871718003
<built-in function id>,0.9502976323414716
<built-in function id>,0.07748153660316874
<built-in function id>,0.1128796022348631
<built-in function id>,0.4810066157346866
<built-in function id>,0.7287823387889907
<built-in function id>,0.3304388981988223
<built-in function id>,0.45007015911207726
<built-in function id>,0.657547349858671
<built-in function id>,0.26279842470267806
<built-in function id>,0.4160590208361912
<built-in function id>,0.43017392254193254
<built-in function id>,0.11941798968250678
<built-in function id>,0.48829695947107693
<built-in function id>,0.05410189801773887
<built-in function id>,0.1845903699134073
<built-in function id>,0.09806997748145847
<built-in function id>,0.0358651125827264
<built-in function id>,0.22299811551578
<built-in function id>,0.8797894699317848
<built-in function id>,0.06619575366767146
<built-in function id>,0.09567737399055788
<built-in function id>,0.039603298307415304
<built-in function id>,0.05271985492274972
<built-in function id>,0.012708081157017206
<built-in function id>,0.039177062422517894
<built-in function id>,0.17066312171050274
<built-in function id>,0.8868324170008067
<built-in function id>,0.09301294037203801
<built-in function id>,0.1213661090571091
<built-in function id>,-0.023475745797965318
<built-in function id>,0.11623651522843627
<built-in function id>,0.07065023098224103
<built-in function id>,0.5233916612953186
<built-in function id>,-0.01987439493496977
<built-in function id>,0.05161779013003476
<built-in function id>,0.05781290778145368
<built-in function id>,0.5061992111114009
<built-in function id>,0.03376249890353652
<built-in function id>,0.06785293922239333
<built-in function id>,-0.054336350557574103
<built-in function id>,0.2092234916341436
<built-in function id>,0.023018877157662977
<built-in function id>,0.9107315823255118
<built-in function id>,0.11301777981980955
<built-in function id>,-0.01189401580500871
<built-in function id>,0.043274239465026385
<built-in function id>,0.4704518870921967
<built-in function id>,-0.003847258519200926
<built-in function id>,0.0665406385800791
<built-in function id>,-0.02329633121265829
<built-in function id>,0.058906883270230685
<built-in function id>,0.12890604995036284
<built-in function id>,0.06603420087341712
<built-in function id>,0.1313476188259919
<built-in function id>,0.0009384722760991325
<built-in function id>,0.045545902499569454
<built-in function id>,0.009761166655269297
<built-in function id>,0.054664515944987696
<built-in function id>,0.1298496902071429
<built-in function id>,0.11993051099797765
<built-in function id>,0.5291692996002969
<built-in function id>,0.11586583539601578
<built-in function id>,0.06433699181926757
<built-in function id>,0.12699529036821533
<built-in function id>,0.17250445380137633
<built-in function id>,0.8249889246288213
<built-in function id>,0.05948542464473705
<built-in function id>,0.0658923755923369
<built-in function id>,0.4528421249304702
<built-in function id>,0.2853438221279821
<built-in function id>,0.690174691483351
<built-in function id>,0.36403079533252497
<built-in function id>,0.8815870615148838
<built-in function id>,0.8106635544291773
<built-in function id>,0.45342640119945066
<built-in function id>,0.330969611209693
<built-in function id>,0.7199263802208116
<built-in function id>,0.505193173452824
<built-in function id>,0.8917831449890471
<built-in function id>,0.13713860763113256
<built-in function id>,0.31157447477608047
<built-in function id>,0.631337324573695
<built-in function id>,0.050936661455905384
<built-in function id>,0.03287378287573742
<built-in function id>,0.17497881488941266
<built-in function id>,0.48603184309675396
<built-in function id>,0.06627227572142955
<built-in function id>,0.09128180698042096
<built-in function id>,0.6624869024485774
<built-in function id>,0.06936231520215456
<built-in function id>,0.05242374481635735
<built-in function id>,0.7977935678189425
<built-in function id>,0.07502022339768416
<built-in function id>,0.07920286573121181
<built-in function id>,0.12195312038968817
<built-in function id>,0.6494098895039409
<built-in function id>,0.6006719281108934
<built-in function id>,0.5349851095115694
<built-in function id>,0.32486875029771944
<built-in function id>,0.8324050485944431
<built-in function id>,0.5635264907204884
<built-in function id>,0.616110148332649
<built-in function id>,0.5600356186471955
<built-in function id>,0.8194642121226877
<built-in function id>,0.06256795582067393
<built-in function id>,0.12906198039728853
<built-in function id>,0.057528194085682334
<built-in function id>,0.6958707861545196
<built-in function id>,0.020547072195668384
<built-in function id>,0.09272386558260835
<built-in function id>,0.010715407484159046
<built-in function id>,0.023684692278677238
<built-in function id>,0.8091898080753113
<built-in function id>,0.10776025838258595
<built-in function id>,0.17013104661534983
<built-in function id>,0.09095354813763175
<built-in function id>,0.20910354567371883
<built-in function id>,0.4564067778797255
<built-in function id>,0.2185502843160068
<built-in function id>,0.26377889386013725
<built-in function id>,0.7016286694172543
<built-in function id>,0.518461842926422
<built-in function id>,0.32576929155902934
<built-in function id>,0.5485502380274494
<built-in function id>,0.324548534108234
<built-in function id>,0.045178249041828905
<built-in function id>,0.8871954282658477
<built-in function id>,0.10230964354931671
<built-in function id>,0.12459680085881979
<built-in function id>,0.686591366465073
<built-in function id>,0.14956665239661382
<built-in function id>,0.06283489916702532
<built-in function id>,0.05201451453440065
<built-in function id>,0.9618736805821569
<built-in function id>,0.3689023239235028
<built-in function id>,0.09338366163411115
<built-in function id>,0.0662537338783746
<built-in function id>,0.873502507520939
<built-in function id>,0.8326848379246048
<built-in function id>,0.16259399175788922
<built-in function id>,0.07107528655287258
<built-in function id>,0.4424692767622575
